,run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9
10,95.02530097961426,84.79094505310059,96.48704528808594,97.99480438232422,86.86304092407227,85.85882186889648,93.08195114135742,89.30110931396484,85.76416969299316,86.92407608032227
15,89.1561508178711,89.43486213684082,90.64698219299316,89.59484100341797,89.4770622253418,87.90111541748047,90.98410606384277,91.41898155212402,93.82891654968262,92.49615669250488
20,96.73309326171875,85.02411842346191,95.27015686035156,83.19401741027832,83.10413360595703,80.22236824035645,81.7418098449707,83.30321311950684,81.49909973144531,83.29391479492188
25,102.37479209899902,95.38507461547852,96.69804573059082,99.09391403198242,98.83880615234375,94.1152572631836,87.28694915771484,98.89101982116699,94.04110908508301,90.13986587524414
30,102.41413116455078,114.57610130310059,105.4236888885498,102.84113883972168,104.76088523864746,104.04109954833984,109.59529876708984,111.45901679992676,107.3150634765625,109.1620922088623
35,117.34390258789062,114.53700065612793,105.1337718963623,110.29505729675293,115.54312705993652,104.8879623413086,110.1539134979248,110.9919548034668,108.9181900024414,114.56418037414551
40,112.81800270080566,109.39311981201172,118.39008331298828,111.38296127319336,110.29314994812012,127.17890739440918,118.38293075561523,117.83313751220703,113.861083984375,113.43598365783691
45,120.94998359680176,121.25182151794434,117.42210388183594,116.15467071533203,119.40503120422363,118.72196197509766,119.74596977233887,121.37079238891602,125.9760856628418,118.6378002166748
50,128.79300117492676,127.96187400817871,142.01784133911133,126.78885459899902,123.51202964782715,125.63395500183105,125.8537769317627,126.15275382995605,123.19517135620117,123.12507629394531
55,130.50007820129395,131.86097145080566,129.79412078857422,129.1189193725586,132.73072242736816,160.7341766357422,127.68912315368652,132.8749656677246,131.08301162719727,131.93702697753906
60,136.25597953796387,136.49702072143555,134.5498561859131,134.64593887329102,132.8129768371582,135.68735122680664,137.90011405944824,135.63203811645508,138.86284828186035,137.54701614379883
65,142.27986335754395,140.95115661621094,141.91079139709473,141.34502410888672,144.69003677368164,140.35320281982422,141.4487361907959,143.0349349975586,138.60392570495605,137.16483116149902
70,145.17998695373535,143.3849334716797,142.63391494750977,143.31626892089844,143.40901374816895,145.3568935394287,147.34387397766113,143.82505416870117,145.72429656982422,141.7250633239746
75,151.89099311828613,151.6728401184082,147.72415161132812,151.47089958190918,151.46994590759277,148.96678924560547,149.14512634277344,150.18916130065918,151.60202980041504,149.89519119262695
80,155.49421310424805,157.37104415893555,155.5500030517578,155.08508682250977,155.64799308776855,155.94005584716797,154.16979789733887,154.6611785888672,156.08787536621094,156.54611587524414
85,162.37592697143555,159.41405296325684,163.89226913452148,163.01703453063965,162.66798973083496,159.74807739257812,163.33723068237305,162.72807121276855,159.85989570617676,160.07423400878906
90,164.44087028503418,165.19904136657715,165.69972038269043,165.83704948425293,166.0170555114746,162.0180606842041,165.27175903320312,163.91992568969727,173.51293563842773,167.13976860046387
95,175.2159595489502,169.5401668548584,167.2220230102539,170.2263355255127,171.89502716064453,169.6639060974121,169.5120334625244,169.32415962219238,174.98183250427246,169.4331169128418
100,173.20513725280762,174.26204681396484,175.27508735656738,174.26705360412598,183.11119079589844,180.6631088256836,178.08890342712402,175.21190643310547,179.44788932800293,185.53400039672852
105,185.76478958129883,186.97619438171387,181.99777603149414,179.5511245727539,179.04210090637207,181.2589168548584,181.21004104614258,182.58285522460938,182.22498893737793,180.22704124450684
110,187.42084503173828,188.64083290100098,185.8367919921875,182.54899978637695,185.66608428955078,188.85087966918945,187.4837875366211,186.68699264526367,186.34796142578125,187.33811378479004
115,189.7909641265869,192.45529174804688,196.88105583190918,193.0990219116211,186.33174896240234,189.5899772644043,188.08674812316895,190.27304649353027,192.95597076416016,190.01293182373047
120,195.73378562927246,196.93899154663086,192.6109790802002,195.0829029083252,195.51396369934082,193.54486465454102,199.4938850402832,196.40278816223145,199.71489906311035,193.98188591003418
250,343.9638614654541,342.76771545410156,346.5993404388428,347.9580879211426,346.1120128631592,341.2060737609863,346.28987312316895,348.38199615478516,345.89290618896484,347.1698760986328
375,515.0647163391113,511.46697998046875,509.8397731781006,511.21997833251953,511.16180419921875,514.4979953765869,511.0011100769043,514.9476528167725,510.7991695404053,520.2841758728027
500,719.4170951843262,719.9680805206299,717.5540924072266,714.911937713623,717.1168327331543,717.9150581359863,718.5549736022949,722.0838069915771,725.1498699188232,722.2788333892822
750,1406.4090251922607,1378.8096904754639,1378.1609535217285,1377.974033355713,1370.284080505371,1375.3399848937988,1375.1840591430664,1365.002155303955,1380.3467750549316,1393.9766883850098
1000,2474.3621349334717,2476.412773132324,2476.4928817749023,2471.787929534912,2459.8207473754883,2468.4019088745117,2473.30904006958,2461.564064025879,2466.942071914673,2468.796968460083
