,run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9
10,83.36901664733887,59.97300148010254,85.27898788452148,87.77594566345215,78.19199562072754,85.8759880065918,76.88283920288086,82.98397064208984,83.57882499694824,55.86886405944824
15,89.45608139038086,91.17722511291504,61.56802177429199,61.094045639038086,61.454057693481445,62.020063400268555,61.148881912231445,60.334205627441406,60.73403358459473,60.44816970825195
20,96.69971466064453,99.46393966674805,97.75114059448242,102.4179458618164,99.5337963104248,96.26007080078125,90.27099609375,71.17915153503418,69.16022300720215,96.7550277709961
25,92.75197982788086,82.04293251037598,107.30314254760742,94.19894218444824,90.23308753967285,94.07830238342285,99.56884384155273,87.12410926818848,85.62898635864258,106.74095153808594
30,111.65738105773926,93.12820434570312,88.74893188476562,119.69614028930664,103.30009460449219,116.19400978088379,113.59691619873047,148.0240821838379,116.92500114440918,114.88699913024902
35,104.53009605407715,121.67906761169434,117.30718612670898,127.7768611907959,130.7508945465088,127.71081924438477,116.6679859161377,132.95674324035645,123.23307991027832,103.83892059326172
40,141.89624786376953,136.19732856750488,129.70495223999023,129.38213348388672,135.57672500610352,123.84510040283203,122.1311092376709,123.25191497802734,136.31892204284668,125.00190734863281
45,162.5661849975586,123.14891815185547,160.2632999420166,152.81200408935547,161.97991371154785,136.07311248779297,162.90998458862305,153.23495864868164,160.18104553222656,150.1328945159912
50,171.56577110290527,169.14105415344238,167.95802116394043,169.7828769683838,203.2933235168457,168.4572696685791,169.4939136505127,169.49820518493652,168.85805130004883,169.51489448547363
55,187.83831596374512,182.72113800048828,192.96526908874512,192.04211235046387,188.2331371307373,183.99906158447266,181.8680763244629,183.26401710510254,150.60091018676758,191.29681587219238
60,198.79913330078125,204.86783981323242,204.90217208862305,210.0999355316162,198.32587242126465,226.23372077941895,202.24499702453613,201.44176483154297,204.22792434692383,202.73804664611816
65,215.50798416137695,209.9173069000244,214.80298042297363,223.00124168395996,213.6819362640381,218.73211860656738,215.93689918518066,226.81188583374023,221.43197059631348,215.97599983215332
70,220.17979621887207,262.67504692077637,226.28498077392578,212.12506294250488,222.51605987548828,225.6331443786621,226.84097290039062,224.51186180114746,222.80383110046387,222.3832607269287
75,256.7181587219238,251.82294845581055,247.93028831481934,252.6242733001709,286.84091567993164,252.22301483154297,251.00970268249512,255.14483451843262,267.87805557250977,255.04612922668457
80,265.4590606689453,267.0412063598633,268.2211399078369,247.344970703125,297.7428436279297,266.491174697876,269.5181369781494,262.6829147338867,260.357141494751,265.2547359466553
85,283.2489013671875,278.4309387207031,284.6040725708008,293.1790351867676,327.15582847595215,284.9740982055664,281.21304512023926,280.3988456726074,276.37410163879395,290.7431125640869
90,304.66628074645996,293.09892654418945,331.8219184875488,303.5619258880615,301.0592460632324,298.60401153564453,341.2449359893799,296.9038486480713,298.59399795532227,299.8640537261963
95,349.87902641296387,312.35766410827637,318.3910846710205,316.66016578674316,311.12122535705566,352.9088497161865,315.6898021697998,311.97214126586914,307.8792095184326,348.5379219055176
100,332.60488510131836,335.2360725402832,336.4889621734619,337.2030258178711,361.6347312927246,333.0810070037842,333.64081382751465,329.61487770080566,372.16687202453613,324.42307472229004
105,354.61926460266113,352.2989749908447,387.1040344238281,352.3383140563965,353.7640571594238,352.06079483032227,364.95399475097656,388.9310359954834,352.80680656433105,355.2241325378418
110,375.4260540008545,409.7788333892822,374.0527629852295,376.9950866699219,377.55393981933594,404.07609939575195,377.98571586608887,379.0860176086426,379.40406799316406,413.48814964294434
115,398.73719215393066,400.911808013916,398.7998962402344,427.51407623291016,403.8269519805908,389.41478729248047,395.6918716430664,437.9870891571045,393.62311363220215,401.1499881744385
120,413.9399528503418,458.86993408203125,413.7990474700928,413.372278213501,419.73376274108887,409.38496589660645,455.8532238006592,412.4794006347656,420.09592056274414,413.57421875
250,1164.5948886871338,1163.9320850372314,1223.5021591186523,1122.1158504486084,1152.312994003296,1203.2639980316162,1186.1958503723145,1179.0058612823486,1182.8029155731201,1219.1376686096191
375,2263.2808685302734,2213.779926300049,2298.670768737793,2221.453905105591,2281.7320823669434,2209.362030029297,2294.783115386963,2211.1458778381348,2243.9520359039307,2250.3128051757812
500,3705.984115600586,3711.5530967712402,3683.389902114868,3704.6279907226562,3767.5631046295166,3738.4748458862305,3689.4209384918213,3714.1809463500977,3719.305992126465,3719.202995300293
750,7954.842090606689,7912.150144577026,7947.617769241333,7916.851997375488,7932.561874389648,7936.7430210113525,7911.020040512085,7938.420295715332,7986.747026443481,7918.204307556152
1000,13815.284967422485,13793.962717056274,13832.560062408447,13758.3749294281,13822.31593132019,13771.049976348877,13784.389019012451,13794.03281211853,13814.796924591064,13784.070253372192
